Item_Store_ID,Item_Store_Returns
FDD45_BABATUNJI035,4082.816
FDD45_BABATUNJI045,4020.6323
FDD47_BABATUNJI013,6493.0767
FDD48_BABATUNJI045,4818.1763
FDD50_BABATUNJI013,6349.4917
FDD51_BABATUNJI019,759.06573
FDD51_BABATUNJI027,7632.0083
FDD51_BABATUNJI035,3085.4482
FDD51_BABATUNJI045,3117.4177
FDD51_BABATUNJI049,2993.77
FDD52_BABATUNJI027,8102.486
FDD52_BABATUNJI035,4301.3276
FDD53_BABATUNJI017,3207.05
FDD53_BABATUNJI019,793.89777
FDD53_BABATUNJI027,7677.454
FDD53_BABATUNJI049,3043.6348
FDD57_BABATUNJI017,4272.6704
FDD57_BABATUNJI027,8377.029
FDD57_BABATUNJI035,4248.624
FDD58_BABATUNJI018,3733.4707
FDD58_BABATUNJI019,1021.0444
FDD58_BABATUNJI035,4238.0464
FDD58_BABATUNJI045,4154.2495
FDD59_BABATUNJI017,3903.555
FDD59_BABATUNJI027,7731.856
FDD59_BABATUNJI045,3594.875
FDD59_BABATUNJI046,2945.6235
FDE02_BABATUNJI017,4134.29
FDE02_BABATUNJI019,979.3982
FDE02_BABATUNJI027,7893.011
FDE04_BABATUNJI010,2448.664
FDE04_BABATUNJI013,6692.4727
FDE09_BABATUNJI019,1044.9359
FDE09_BABATUNJI027,8552.491
FDE09_BABATUNJI045,4319.3975
FDE10_BABATUNJI027,8082.3706
FDE11_BABATUNJI010,3409.249
FDE11_BABATUNJI013,7488.0864
FDE14_BABATUNJI018,3717.3691
FDE14_BABATUNJI035,4281.132
FDE14_BABATUNJI045,4176.4634
FDE16_BABATUNJI010,3524.0188
FDE20_BABATUNJI013,6412.94
FDE21_BABATUNJI027,9034.448
FDE21_BABATUNJI045,4883.008
FDE23_BABATUNJI017,3204.3813
FDE23_BABATUNJI018,3381.8984
FDE23_BABATUNJI035,3174.7686
FDE23_BABATUNJI045,3064.467
FDE23_BABATUNJI046,2374.4941
FDE28_BABATUNJI010,3618.662
FDE28_BABATUNJI013,8028.265
FDE28_BABATUNJI049,9696.809
FDE29_BABATUNJI018,3417.159
FDE29_BABATUNJI027,7415.852
FDE29_BABATUNJI045,3105.2883
FDE29_BABATUNJI046,2306.243
FDE29_BABATUNJI049,3081.7874
FDE32_BABATUNJI017,3182.7844
FDE32_BABATUNJI018,3368.2217
FDE32_BABATUNJI027,7644.2856
FDE32_BABATUNJI035,3161.5815
FDE32_BABATUNJI046,2333.0713
FDE33_BABATUNJI017,4130.123
FDE33_BABATUNJI019,1124.619
FDE33_BABATUNJI027,8015.0386
FDE33_BABATUNJI045,3990.2078
FDE33_BABATUNJI049,3966.7063
FDE34_BABATUNJI010,3005.4487
FDE35_BABATUNJI027,7951.9365
FDE35_BABATUNJI045,3058.67
FDE35_BABATUNJI049,3056.0703
FDE39_BABATUNJI035,4898.47
FDE39_BABATUNJI045,5037.624
FDE40_BABATUNJI017,3203.327
FDE40_BABATUNJI018,3459.6812
FDE40_BABATUNJI019,761.72845
FDE40_BABATUNJI027,7640.429
FDE40_BABATUNJI045,3075.5188
FDE41_BABATUNJI017,3906.5378
FDE41_BABATUNJI019,945.19324
FDE41_BABATUNJI035,3954.7424
FDE41_BABATUNJI045,3827.8901
FDE41_BABATUNJI046,3214.7024
FDE41_BABATUNJI049,3804.3892
FDE44_BABATUNJI017,3185.932
FDE44_BABATUNJI035,3144.3762
FDE44_BABATUNJI045,3138.8838
FDE44_BABATUNJI046,2319.9297
FDE45_BABATUNJI013,6610.9053
FDE51_BABATUNJI017,3026.9417
FDE51_BABATUNJI019,761.72845
FDE51_BABATUNJI027,7634.3354
FDE51_BABATUNJI035,3064.0366
FDE51_BABATUNJI046,2259.4094
FDE52_BABATUNJI027,8048.418
FDE53_BABATUNJI017,4419.4014
FDE53_BABATUNJI027,8288.792
FDE53_BABATUNJI045,4338.293
FDE56_BABATUNJI017,3241.935
FDE56_BABATUNJI019,822.47894
FDE56_BABATUNJI027,7564.9087
FDE56_BABATUNJI035,3219.4934
FDE57_BABATUNJI027,9021.883
FDE58_BABATUNJI027,8502.03
FDE59_BABATUNJI017,3140.0596
FDE59_BABATUNJI018,3381.3674
FDE59_BABATUNJI035,3158.1602
FDE59_BABATUNJI049,3060.7092
FDF02_BABATUNJI017,4430.912
FDF02_BABATUNJI018,3695.987
FDF04_BABATUNJI013,8294.751
FDF04_BABATUNJI018,8926.376
FDF04_BABATUNJI046,8271.898
FDF04_BABATUNJI049,9877.93
FDF05_BABATUNJI013,8332.584
FDF05_BABATUNJI018,9019.338
FDF05_BABATUNJI035,10295.483
FDF05_BABATUNJI045,10236.071
FDF05_BABATUNJI046,8382.006
FDF05_BABATUNJI049,10228.133
FDF08_BABATUNJI018,3678.5693
FDF08_BABATUNJI035,4053.2722
FDF08_BABATUNJI045,3958.381
FDF08_BABATUNJI046,3441.0215
FDF09_BABATUNJI018,3436.1968
FDF09_BABATUNJI027,8078.407
FDF09_BABATUNJI035,3136.7021
FDF09_BABATUNJI045,3077.9443
FDF09_BABATUNJI049,3063.8027
FDF11_BABATUNJI018,8712.99
FDF11_BABATUNJI049,9798.583
FDF20_BABATUNJI010,3110.3525
FDF20_BABATUNJI013,7198.321
FDF20_BABATUNJI046,7181.5947
FDF21_BABATUNJI010,3975.4526
FDF21_BABATUNJI013,8079.745
FDF22_BABATUNJI010,3405.1228
FDF22_BABATUNJI013,7618.439
FDF22_BABATUNJI046,7700.5107
FDF24_BABATUNJI017,4004.5608
FDF24_BABATUNJI018,3586.1125
FDF24_BABATUNJI027,7875.8784
FDF24_BABATUNJI035,3975.3135
FDF24_BABATUNJI049,3833.0547
FDF28_BABATUNJI027,8741.801
FDF29_BABATUNJI027,9162.817
FDF32_BABATUNJI010,3142.0208
FDF32_BABATUNJI013,7166.2607
FDF32_BABATUNJI046,7107.521
FDF33_BABATUNJI027,8701.274
FDF33_BABATUNJI035,4708.5244
FDF33_BABATUNJI045,4614.9478
FDF34_BABATUNJI010,3157.9055
FDF35_BABATUNJI017,4381.4023
FDF35_BABATUNJI035,4328.946
FDF35_BABATUNJI045,4258.8604
FDF38_BABATUNJI046,2342.7505
FDF39_BABATUNJI013,8667.77
FDF39_BABATUNJI018,9346.849
FDF39_BABATUNJI045,10462.099
FDF39_BABATUNJI046,8648.87
FDF41_BABATUNJI018,8361.77
FDF41_BABATUNJI046,7923.013
FDF41_BABATUNJI049,9489.938
FDF44_BABATUNJI027,8890.695
FDF45_BABATUNJI017,3357.515
FDF45_BABATUNJI018,3509.9229
FDF45_BABATUNJI045,3217.6006
FDF45_BABATUNJI049,3178.8945
FDF46_BABATUNJI027,7864.027
FDF46_BABATUNJI035,4748.504
FDF46_BABATUNJI045,4771.7324
FDF47_BABATUNJI013,6856.9985
FDF47_BABATUNJI046,6905.336
FDF52_BABATUNJI010,2996.161
FDF52_BABATUNJI013,7007.5547
FDF53_BABATUNJI013,6531.153
FDF56_BABATUNJI010,2990.8994
FDF56_BABATUNJI013,6705.0024
FDF58_BABATUNJI027,7552.3335
FDF58_BABATUNJI046,2445.482
FDG08_BABATUNJI013,6428.4995
FDG09_BABATUNJI010,3108.3577
FDG09_BABATUNJI013,7127.489
FDG10_BABATUNJI018,3484.4814
FDG10_BABATUNJI019,853.9116
FDG10_BABATUNJI027,7569.9463
FDG10_BABATUNJI035,3176.6013
FDG10_BABATUNJI045,3117.8435
FDG12_BABATUNJI027,9066.997
FDG12_BABATUNJI045,5097.3677
FDG16_BABATUNJI013,7692.3306
FDG16_BABATUNJI046,7805.215
FDG17_BABATUNJI018,8494.28
FDG17_BABATUNJI049,9658.491
FDG20_BABATUNJI010,2345.9937
FDG22_BABATUNJI017,3240.751
FDG22_BABATUNJI027,6977.1206
FDG22_BABATUNJI035,3211.5037
FDG22_BABATUNJI046,2357.3762
FDG24_BABATUNJI017,3939.8513
FDG24_BABATUNJI018,3594.324
FDG24_BABATUNJI027,8149.1875
FDG24_BABATUNJI035,3958.3174
FDG24_BABATUNJI045,3861.2036
FDG24_BABATUNJI046,3244.7393
FDG24_BABATUNJI049,3820.0356
FDG26_BABATUNJI013,8151.4463
FDG26_BABATUNJI018,8761.819
FDG26_BABATUNJI049,10393.248
FDG28_BABATUNJI046,7966.994
FDG29_BABATUNJI017,3197.7217
FDG29_BABATUNJI027,7732.028
FDG29_BABATUNJI035,3195.7512
FDG29_BABATUNJI046,2314.347
FDG29_BABATUNJI049,3034.3064
FDG31_BABATUNJI019,799.992
FDG31_BABATUNJI027,7672.9424
FDG31_BABATUNJI035,3226.173
FDG31_BABATUNJI049,3103.0972
FDG32_BABATUNJI013,7776.2485
FDG32_BABATUNJI046,7828.0728
FDG33_BABATUNJI013,6557.685
FDG34_BABATUNJI017,4428.6
FDG34_BABATUNJI027,7642.839
FDG34_BABATUNJI035,4441.0684
FDG34_BABATUNJI045,4347.4917
FDG38_BABATUNJI017,4405.264
FDG38_BABATUNJI018,3928.0405
FDG38_BABATUNJI027,8074.571
FDG38_BABATUNJI045,4279.504
FDG38_BABATUNJI046,3678.2463
FDG38_BABATUNJI049,4256.0024
FDG40_BABATUNJI017,3177.301
FDG40_BABATUNJI027,7681.3315
FDG40_BABATUNJI046,2327.5527
FDG41_BABATUNJI017,4400.869
FDG41_BABATUNJI035,4401.673
FDG44_BABATUNJI018,3377.3213
FDG44_BABATUNJI019,800.6485
FDG44_BABATUNJI027,8070.131
FDG44_BABATUNJI035,3085.0515
FDG44_BABATUNJI046,2353.7974
FDG44_BABATUNJI049,3017.988
FDG45_BABATUNJI010,4256.692
FDG45_BABATUNJI013,8559.319
FDG46_BABATUNJI027,7682.4634
FDG46_BABATUNJI045,4806.13
FDG47_BABATUNJI010,3633.1194
FDG47_BABATUNJI013,8415.662
FDG47_BABATUNJI018,9088.8955
FDG47_BABATUNJI035,10451.27
FDG47_BABATUNJI046,8474.498
FDG50_BABATUNJI017,4167.506
FDG50_BABATUNJI018,3717.4775
FDG50_BABATUNJI045,3991.3865
FDG50_BABATUNJI046,3458.8223
FDG52_BABATUNJI018,3382.765
FDG52_BABATUNJI027,7676.186
FDG52_BABATUNJI035,3199.8774
FDG52_BABATUNJI049,3038.4326
FDG56_BABATUNJI017,3299.1545
FDG56_BABATUNJI018,3471.745
FDG56_BABATUNJI027,7753.0435
FDG56_BABATUNJI035,3252.2559
FDG56_BABATUNJI045,3162.4607
FDG57_BABATUNJI017,3238.444
FDG57_BABATUNJI018,3387.721
FDG57_BABATUNJI035,3180.303
FDG57_BABATUNJI045,3079.4158
FDG57_BABATUNJI046,2335.9556
FDG57_BABATUNJI049,3055.9148
FDG59_BABATUNJI017,3204.0671
FDG59_BABATUNJI018,3381.5842
FDG59_BABATUNJI027,7546.0596
FDG59_BABATUNJI035,3174.4543
FDG59_BABATUNJI045,3064.1528
FDG59_BABATUNJI046,2342.7236
FDG60_BABATUNJI013,7780.348
FDG60_BABATUNJI046,7810.1875
FDG60_BABATUNJI049,9323.102
FDH02_BABATUNJI017,4140.161
FDH02_BABATUNJI018,3678.5596
FDH02_BABATUNJI027,8388.368
FDH02_BABATUNJI045,4096.7334
FDH04_BABATUNJI017,4126.7793
FDH04_BABATUNJI018,3736.0977
FDH04_BABATUNJI019,1044.4927
FDH04_BABATUNJI046,3445.7632
FDH05_BABATUNJI018,8592.907
FDH05_BABATUNJI046,8107.211
FDH05_BABATUNJI049,9649.444
FDH08_BABATUNJI046,7936.26
FDH09_BABATUNJI017,3364.1582
FDH09_BABATUNJI027,7561.2046
FDH09_BABATUNJI035,3392.4429
FDH09_BABATUNJI045,3271.3452
FDH09_BABATUNJI049,3099.7039
FDH10_BABATUNJI010,2156.966
FDH10_BABATUNJI013,5896.157
FDH12_BABATUNJI017,4348.3716
FDH12_BABATUNJI019,1008.1887
FDH12_BABATUNJI045,4275.723
FDH16_BABATUNJI017,3918.7034
FDH16_BABATUNJI027,7907.736
FDH16_BABATUNJI046,3450.4175
FDH16_BABATUNJI049,3814.0928
FDH17_BABATUNJI017,4302.0474
FDH17_BABATUNJI019,1036.2343
FDH17_BABATUNJI035,4292.3535
FDH17_BABATUNJI045,4150.629
FDH19_BABATUNJI013,6446.9043
FDH20_BABATUNJI017,4334.593
FDH20_BABATUNJI018,3719.5215
FDH20_BABATUNJI035,4267.7686
FDH20_BABATUNJI045,4174.299
FDH26_BABATUNJI027,9033.962
FDH28_BABATUNJI017,3171.5417
FDH28_BABATUNJI018,3381.4639
FDH28_BABATUNJI019,785.5285
FDH28_BABATUNJI027,8073.3774
FDH28_BABATUNJI035,3160.0596
FDH28_BABATUNJI045,3043.7336
FDH28_BABATUNJI046,2300.2732
FDH28_BABATUNJI049,3020.2327
FDH31_BABATUNJI019,1051.7366
FDH31_BABATUNJI027,8440.578
FDH31_BABATUNJI035,4307.134
FDH32_BABATUNJI018,3687.0098
FDH32_BABATUNJI027,8127.401
FDH32_BABATUNJI035,4176.0776
FDH32_BABATUNJI045,4092.2805
FDH33_BABATUNJI017,3123.6953
FDH33_BABATUNJI018,3406.866
FDH33_BABATUNJI019,809.35583
FDH33_BABATUNJI027,7469.819
FDH33_BABATUNJI035,3122.8699
FDH33_BABATUNJI045,3054.6926
FDH33_BABATUNJI046,2311.2322
FDH33_BABATUNJI049,3031.1917
FDH38_BABATUNJI035,4868.1377
FDH40_BABATUNJI017,3906.5378
FDH40_BABATUNJI018,3507.8872
FDH40_BABATUNJI027,7775.34
FDH40_BABATUNJI046,2886.0933
FDH41_BABATUNJI013,7658.6343
FDH41_BABATUNJI046,7708.669
FDH45_BABATUNJI018,3399.494
FDH45_BABATUNJI019,816.3847
FDH45_BABATUNJI035,3153.5588
FDH45_BABATUNJI045,3074.2896
FDH45_BABATUNJI046,2330.829
FDH45_BABATUNJI049,3050.7886
FDH47_BABATUNJI035,4087.5173
FDH47_BABATUNJI045,4043.5283
FDH48_BABATUNJI017,3931.5159
FDH48_BABATUNJI018,3613.9702
FDH48_BABATUNJI019,892.43146
FDH48_BABATUNJI045,3825.2273
FDH48_BABATUNJI049,3842.2083
FDH50_BABATUNJI013,7126.9785
FDH52_BABATUNJI017,3206.4924
FDH52_BABATUNJI019,802.6547
FDH52_BABATUNJI027,7680.1167
FDH53_BABATUNJI017,4003.206
FDH53_BABATUNJI018,3595.467
FDH53_BABATUNJI035,4022.564
FDH53_BABATUNJI046,3267.1128
FDH56_BABATUNJI035,4928.0522
FDH56_BABATUNJI045,4844.2554
FDH57_BABATUNJI027,8832.662
FDH58_BABATUNJI045,4862.15
FDH60_BABATUNJI046,7191.02
FDI02_BABATUNJI017,4467.2744
FDI02_BABATUNJI035,4774.6685
FDI04_BABATUNJI013,7189.6104
FDI04_BABATUNJI046,7216.064
FDI05_BABATUNJI017,3624.0134
FDI05_BABATUNJI046,2846.88
FDI05_BABATUNJI049,3535.1433
FDI07_BABATUNJI046,7204.9443
FDI08_BABATUNJI018,8780.51
FDI08_BABATUNJI046,7950.8496
FDI08_BABATUNJI049,9837.045
FDI09_BABATUNJI018,8199.829
FDI09_BABATUNJI046,7790.1655
FDI09_BABATUNJI049,9181.105
FDI10_BABATUNJI013,6491.4214
FDI12_BABATUNJI017,3856.2693
FDI12_BABATUNJI045,3787.266
FDI12_BABATUNJI046,3400.0889
FDI12_BABATUNJI049,3893.9482
FDI14_BABATUNJI027,8698.545
FDI15_BABATUNJI013,7747.6587
FDI15_BABATUNJI035,9550.54
FDI15_BABATUNJI046,7797.0806
FDI15_BABATUNJI049,10187.009
FDI16_BABATUNJI018,3366.1792
FDI16_BABATUNJI027,7544.76
FDI16_BABATUNJI035,3265.513
FDI16_BABATUNJI046,2308.9058
FDI19_BABATUNJI010,3752.7273
FDI19_BABATUNJI013,7942.217
FDI19_BABATUNJI046,7991.6387
FDI20_BABATUNJI010,3438.273
FDI20_BABATUNJI013,7766.2627
FDI20_BABATUNJI046,7841.285
FDI21_BABATUNJI018,3475.5325
FDI21_BABATUNJI027,7020.372
FDI21_BABATUNJI035,3192.9565
FDI21_BABATUNJI045,3113.743
FDI21_BABATUNJI046,2369.1526
FDI22_BABATUNJI010,3477.6812
FDI22_BABATUNJI013,7687.78
FDI22_BABATUNJI046,7711.6304
FDI24_BABATUNJI013,6464.597
FDI27_BABATUNJI017,3181.4788
FDI27_BABATUNJI027,7670.4214
FDI27_BABATUNJI045,3034.3745
FDI27_BABATUNJI049,3010.8735
FDI28_BABATUNJI018,3534.5947
FDI28_BABATUNJI027,7843.9272
FDI28_BABATUNJI045,3634.4126
FDI28_BABATUNJI046,2914.5579
FDI28_BABATUNJI049,3602.8215
FDI32_BABATUNJI027,8398.09
FDI32_BABATUNJI035,4870.395
FDI32_BABATUNJI045,4887.0186
FDI33_BABATUNJI017,4161.7036
FDI33_BABATUNJI027,7322.7407
FDI33_BABATUNJI045,4147.459
FDI34_BABATUNJI018,8530.072
FDI34_BABATUNJI046,8027.3086
FDI34_BABATUNJI049,9619.897
FDI36_BABATUNJI046,7345.136
FDI38_BABATUNJI010,4882.7236
FDI38_BABATUNJI046,9334.322
FDI40_BABATUNJI017,4207.453
FDI40_BABATUNJI018,3673.2039
FDI40_BABATUNJI035,4211.1807
FDI40_BABATUNJI045,4142.084
FDI44_BABATUNJI017,3689.8008
FDI44_BABATUNJI027,7701.371
FDI44_BABATUNJI049,3538.4917
FDI45_BABATUNJI013,6436.947
FDI46_BABATUNJI018,8640.55
FDI46_BABATUNJI046,8017.823
FDI46_BABATUNJI049,9711.131
FDI48_BABATUNJI017,3141.579
FDI48_BABATUNJI035,3217.3643
FDI48_BABATUNJI049,3036.9692
FDI50_BABATUNJI013,8894.271
FDI50_BABATUNJI018,9507.712
FDI50_BABATUNJI049,10537.538
FDI52_BABATUNJI035,5161.5386
FDI52_BABATUNJI045,5051.211
FDI56_BABATUNJI017,4058.9307
FDI56_BABATUNJI018,3616.5007
FDI56_BABATUNJI027,8074.1714
FDI56_BABATUNJI046,3662.9026
FDI57_BABATUNJI013,7290.5425
FDI57_BABATUNJI046,7345.332
FDI58_BABATUNJI017,4163.8936
FDI58_BABATUNJI045,4082.7852
FDI60_BABATUNJI018,3409.2458
FDI60_BABATUNJI045,3121.1152
FDI60_BABATUNJI046,2376.525
FDI60_BABATUNJI049,3096.4844
FDJ03_BABATUNJI018,3362.6072
FDJ03_BABATUNJI045,3040.7966
FDJ04_BABATUNJI035,5123.881
FDJ04_BABATUNJI045,5049.5415
FDJ07_BABATUNJI027,9065.2
FDJ09_BABATUNJI017,3234.5837
FDJ09_BABATUNJI018,3409.8506
FDJ09_BABATUNJI035,3243.0005
FDJ09_BABATUNJI045,3075.5554
FDJ09_BABATUNJI046,2379.9436
FDJ09_BABATUNJI049,3052.0544
FDJ10_BABATUNJI027,8065.7266
FDJ12_BABATUNJI013,7828.09
FDJ14_BABATUNJI017,3735.9856
FDJ14_BABATUNJI019,906.2868
FDJ14_BABATUNJI046,2898.4597
FDJ16_BABATUNJI017,3110.0735
FDJ16_BABATUNJI018,3388.294
FDJ16_BABATUNJI035,3146.3047
FDJ16_BABATUNJI046,2297.6104
FDJ16_BABATUNJI049,3017.5698
FDJ20_BABATUNJI045,5039.9746
FDJ22_BABATUNJI013,7124.007
FDJ26_BABATUNJI018,8154.2744
FDJ26_BABATUNJI046,7830.49
FDJ27_BABATUNJI017,4383.6816
FDJ27_BABATUNJI018,3693.4087
FDJ27_BABATUNJI045,4138.512
FDJ28_BABATUNJI010,3124.7988
FDJ32_BABATUNJI027,7691.791
FDJ32_BABATUNJI045,3079.4158
FDJ32_BABATUNJI046,2391.5405
FDJ33_BABATUNJI027,7945.7134
FDJ33_BABATUNJI035,5151.103
FDJ34_BABATUNJI027,7940.7495
FDJ36_BABATUNJI027,8130.354
FDJ36_BABATUNJI035,4313.398
FDJ36_BABATUNJI045,4180.9834
FDJ38_BABATUNJI013,10116.584
FDJ40_BABATUNJI027,8358.992
FDJ40_BABATUNJI035,4446.05
FDJ41_BABATUNJI010,4012.2078
FDJ41_BABATUNJI013,8206.474
FDJ41_BABATUNJI018,8712.621
FDJ41_BABATUNJI035,9974.419
FDJ41_BABATUNJI046,8225.681
FDJ44_BABATUNJI013,6437.2485
FDJ45_BABATUNJI018,3698.8267
FDJ45_BABATUNJI019,801.4634
FDJ45_BABATUNJI027,7545.5063
FDJ45_BABATUNJI035,3407.6611
FDJ45_BABATUNJI045,3275.4714
FDJ45_BABATUNJI049,3103.83
FDJ48_BABATUNJI010,3545.5376
FDJ48_BABATUNJI013,7827.866
FDJ48_BABATUNJI046,7714.28
FDJ50_BABATUNJI035,3183.961
FDJ50_BABATUNJI045,3084.386
FDJ50_BABATUNJI049,3045.68
FDJ53_BABATUNJI027,8752.116
FDJ53_BABATUNJI035,5194.246
FDJ55_BABATUNJI010,3783.8154
FDJ55_BABATUNJI013,8151.9604
FDJ55_BABATUNJI018,8579.103
FDJ55_BABATUNJI046,8084.8154
FDJ56_BABATUNJI017,4179.5493
FDJ56_BABATUNJI019,1007.01776
FDJ56_BABATUNJI027,8011.935
FDJ56_BABATUNJI045,4174.525
FDJ57_BABATUNJI010,3229.7676
FDJ58_BABATUNJI013,6383.8813
FDK02_BABATUNJI035,5108.1494
FDK03_BABATUNJI010,7274.2637
FDK03_BABATUNJI018,13547.529
FDK03_BABATUNJI046,12340.057
FDK03_BABATUNJI049,14700.502
FDK04_BABATUNJI017,3094.4805
FDK04_BABATUNJI027,7705.121
FDK04_BABATUNJI045,3039.037
FDK04_BABATUNJI046,2312.051
FDK08_BABATUNJI018,3702.9016
FDK08_BABATUNJI019,1007.0557
FDK08_BABATUNJI027,8165.563
FDK09_BABATUNJI010,3663.4783
FDK09_BABATUNJI046,7989.128
FDK10_BABATUNJI013,6708.3823
FDK14_BABATUNJI017,3859.0386
FDK14_BABATUNJI018,3580.3367
FDK14_BABATUNJI035,3915.1125
FDK14_BABATUNJI045,3815.608
FDK14_BABATUNJI046,3221.3564
FDK15_BABATUNJI018,3705.48
FDK15_BABATUNJI019,986.6421
FDK15_BABATUNJI027,8124.0566
FDK15_BABATUNJI035,4203.2705
FDK16_BABATUNJI018,3672.6196
FDK16_BABATUNJI027,8013.952
FDK16_BABATUNJI035,4145.6514
FDK16_BABATUNJI045,4035.2148
FDK20_BABATUNJI027,9274.083
FDK20_BABATUNJI045,5316.9385
FDK21_BABATUNJI010,4071.5068
FDK21_BABATUNJI013,8083.913
FDK21_BABATUNJI018,8810.181
FDK21_BABATUNJI046,8153.37
FDK21_BABATUNJI049,9810.524
FDK22_BABATUNJI010,3504.1018
FDK22_BABATUNJI018,8151.9077
FDK24_BABATUNJI018,3444.4932
FDK24_BABATUNJI019,782.8658
FDK24_BABATUNJI027,7475.634
FDK24_BABATUNJI035,3109.248
FDK24_BABATUNJI045,3041.0708
FDK24_BABATUNJI046,2297.6104
FDK27_BABATUNJI027,9175.64
FDK27_BABATUNJI035,5201.9653
FDK28_BABATUNJI010,5457.0605
FDK28_BABATUNJI018,11652.979
FDK28_BABATUNJI046,11570.344
FDK33_BABATUNJI013,7716.1953
FDK34_BABATUNJI013,8026.7783
FDK34_BABATUNJI018,8566.786
FDK36_BABATUNJI017,3113.5332
FDK36_BABATUNJI027,8011.3926
FDK36_BABATUNJI035,3137.243
FDK36_BABATUNJI046,2326.3616
FDK40_BABATUNJI010,3857.1672
FDK40_BABATUNJI013,8145.4243
FDK40_BABATUNJI018,8852.874
FDK40_BABATUNJI027,15403.992
FDK40_BABATUNJI045,10163.356
FDK40_BABATUNJI046,8438.806
FDK40_BABATUNJI049,10061.598
FDK41_BABATUNJI017,3913.3167
FDK41_BABATUNJI027,7685.323
FDK41_BABATUNJI035,3880.1213
FDK41_BABATUNJI045,3790.774
FDK41_BABATUNJI046,3186.9158
FDK43_BABATUNJI045,5232.1523
FDK45_BABATUNJI035,4733.8726
FDK45_BABATUNJI045,4531.9526
FDK46_BABATUNJI010,4270.774
FDK46_BABATUNJI018,9107.592
FDK48_BABATUNJI017,3685.5498
FDK48_BABATUNJI027,7665.0205
FDK48_BABATUNJI045,3604.512
FDK48_BABATUNJI046,2904.2017
FDK48_BABATUNJI049,3581.011
FDK51_BABATUNJI010,3882.3489
FDK51_BABATUNJI013,8145.065
FDK51_BABATUNJI027,15849.732
FDK51_BABATUNJI035,10140.055
FDK51_BABATUNJI046,8194.488
FDK51_BABATUNJI049,10056.483
FDK52_BABATUNJI010,3631.4863
FDK52_BABATUNJI013,7836.9604
FDK52_BABATUNJI018,8347.123
FDK55_BABATUNJI017,4004.3599
FDK55_BABATUNJI018,3647.5398
FDK55_BABATUNJI019,967.3985
FDK55_BABATUNJI035,3975.1123
FDK55_BABATUNJI045,3994.6282
FDK56_BABATUNJI010,3044.1018
FDK56_BABATUNJI013,7096.209
FDK57_BABATUNJI027,7956.9224
FDK58_BABATUNJI018,3783.576
FDK58_BABATUNJI019,1071.8855
FDK58_BABATUNJI027,7667.4404
FDK58_BABATUNJI035,4473.9644
FDK58_BABATUNJI045,4288.5703
FDK60_BABATUNJI018,3689.1357
FDK60_BABATUNJI035,4122.584
FDL02_BABATUNJI019,1007.0557
FDL03_BABATUNJI013,7147.078
FDL04_BABATUNJI017,4381.019
FDL04_BABATUNJI027,8112.5073
FDL04_BABATUNJI035,4363.539
FDL08_BABATUNJI013,7599.8076
FDL08_BABATUNJI046,7567.3286
FDL10_BABATUNJI017,4293.9946
FDL10_BABATUNJI018,3764.8247
FDL10_BABATUNJI027,7528.125
FDL10_BABATUNJI035,4217.029
FDL10_BABATUNJI045,4212.886
FDL12_BABATUNJI019,785.5285
FDL12_BABATUNJI027,7518.5034
FDL12_BABATUNJI035,3123.003
FDL12_BABATUNJI046,2300.2732
FDL13_BABATUNJI010,3738.0176
FDL13_BABATUNJI013,8042.664
FDL13_BABATUNJI018,8605.86
FDL13_BABATUNJI049,9658.271
FDL16_BABATUNJI017,3111.2769
FDL16_BABATUNJI018,3369.3752
FDL16_BABATUNJI019,782.8658
FDL16_BABATUNJI049,3022.4067
FDL20_BABATUNJI017,4365.2715
FDL20_BABATUNJI027,8211.996
FDL20_BABATUNJI035,4349.6763
FDL20_BABATUNJI045,4329.978
FDL21_BABATUNJI019,857.25244
FDL21_BABATUNJI035,3245.6633
FDL21_BABATUNJI045,3141.2715
FDL21_BABATUNJI046,2382.6064
FDL22_BABATUNJI017,4266.748
FDL22_BABATUNJI027,7485.885
FDL22_BABATUNJI035,4231.503
FDL22_BABATUNJI045,4126.8345
FDL24_BABATUNJI013,7722.3647
FDL25_BABATUNJI017,4060.4377
FDL25_BABATUNJI018,3668.602
FDL27_BABATUNJI018,3447.2888
FDL27_BABATUNJI045,3599.8962
FDL27_BABATUNJI046,2897.491
FDL27_BABATUNJI049,3585.7546
FDL28_BABATUNJI013,7970.034
FDL32_BABATUNJI017,4351.265
FDL33_BABATUNJI010,3075.772
FDL33_BABATUNJI013,7157.704
FDL34_BABATUNJI027,8218.908
FDL36_BABATUNJI017,4240.11
FDL36_BABATUNJI018,3555.562
FDL36_BABATUNJI019,983.19403
FDL36_BABATUNJI027,7765.684
FDL36_BABATUNJI045,4081.0818
FDL38_BABATUNJI018,3597.929
FDL38_BABATUNJI019,947.76746
FDL38_BABATUNJI027,8275.017
FDL38_BABATUNJI035,4244.0986
FDL38_BABATUNJI045,4139.43
FDL39_BABATUNJI013,7075.592
FDL40_BABATUNJI018,3725.7346
FDL40_BABATUNJI019,1049.0739
FDL40_BABATUNJI027,8581.011
FDL40_BABATUNJI035,4272.2173
FDL40_BABATUNJI045,4136.7676
FDL43_BABATUNJI017,3715.5215
FDL43_BABATUNJI027,7817.0635
FDL43_BABATUNJI035,3733.9875
FDL43_BABATUNJI046,2914.5579
FDL43_BABATUNJI049,3602.8215
FDL45_BABATUNJI027,8057.168
